,id,facilities
33,10675303,"['BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
34,10901106,"['CCTV', '24 hours security']"
35,10880059,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
36,10869807,"['Basketball court', 'Covered car park', 'Fitness corner', 'Library', 'Swimming pool']"
37,10753754,"['Car Park', 'Covered car park', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', 'Playground', '24 hours security']"
38,10818097,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', '24 hours security', 'Swimming pool']"
39,10147102,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
40,10525811,[]
41,10988559,"['Adult Fitness Stations', 'Aircon Facilities', 'Billiards room', 'Cafes', 'Car Park', 'Covered car park', 'Clubhouse', 'Community Garden', 'CCTV', 'Driving range', 'Eateries', 'Fitness corner', 'Game room', 'Jacuzzi', 'Jogging track', 'Karaoke', 'Lap pool', 'Lift lobby', 'Lounge', 'Main entrance', 'Meeting room', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', 'Pantry', 'Sauna', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool']"
42,10094960,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
43,10997562,"['Badminton hall', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini golf range', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
44,10380817,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
45,10762041,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Launderette', 'Library', 'Lounge', 'Mini golf range', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Tennis courts']"
46,10887666,"['Community Garden', 'CCTV', '24 hours security']"
47,10924469,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
48,10795155,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Sauna', '24 hours security', 'Swimming pool']"
49,8730546,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
50,10824290,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
51,11004680,['24 hours security']
52,9593755,"['BBQ pits', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Launderette', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Reflexology Path', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
53,10737573,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']"
54,10854825,['24 hours security']
55,10988933,"['Covered car park', '24 hours security']"
56,7532081,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
57,10715206,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
58,11008107,[]
59,10798751,"['Car Park', '24 hours security']"
60,10939185,"['Covered car park', '24 hours security']"
61,10981364,"['Covered car park', 'CCTV', 'Fitness corner', 'Lap pool', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
62,11028683,"['Covered car park', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
63,10627343,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
64,11047700,"['Community Garden', 'Playground', 'Swimming pool']"
65,11008562,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
66,10848813,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
67,11023206,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
68,10997542,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
69,11031554,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
70,9532011,"['CCTV', '24 hours security']"
71,10477860,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Open car park', 'Playground', '24 hours security', 'Spa pool', 'Swimming pool']"
72,10883610,"['BBQ pits', 'Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', 'Roof Terrace', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
73,8682535,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Reflexology Path', '24 hours security', 'Swimming pool']"
74,11028656,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
75,10659807,"['Covered car park', 'Clubhouse', 'Jacuzzi', 'Playground', '24 hours security', 'Swimming pool']"
76,10829062,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
77,10906044,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
78,11002007,[]
79,10385575,"['Clubhouse', 'Fitness corner', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
80,11033066,"['Community Garden', 'CCTV', '24 hours security']"
81,10989171,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
82,10625896,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
83,11037422,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Swimming pool']"
84,11033583,[]
85,10976441,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
86,10889989,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
87,10554595,"['CCTV', 'Playground', '24 hours security', 'Swimming pool']"
88,10936239,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Playground', '24 hours security']"
89,8757349,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
90,10884527,"['Car Park', 'Clubhouse', 'Community Garden', 'Community Plaza', 'CCTV', 'Fitness corner', 'Jogging track', 'Mini-Mart', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
91,10872664,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Reflexology Path', '24 hours security', 'Swimming pool']"
92,11028495,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Launderette', 'Library', 'Pavillion', '24 hours security', 'Sky Lounge', 'Swimming pool']"
93,10917428,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
94,10714759,"['CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
95,10912708,"['Car Park', 'Club', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
96,11028189,"['CCTV', '24 hours security']"
97,10997376,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
98,10989309,[]
99,11032145,"['Basement car park', 'Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
100,10612114,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Open car park', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool']"
101,11011222,[]
102,11033060,"['CCTV', '24 hours security']"
103,8219998,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
104,8490549,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Playground', '24 hours security']"
105,10965853,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
106,11010714,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
107,10497485,"['Community Garden', 'CCTV', '24 hours security']"
108,10541003,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', '24 hours security', 'Swimming pool']"
109,10611830,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
110,8453528,"['Covered car park', 'CCTV', '24 hours security', 'Swimming pool']"
111,10629166,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
112,10794789,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Pavillion', '24 hours security', 'Swimming pool']"
113,11015195,"['BBQ pits', 'Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
114,10536018,"['Covered car park', '24 hours security']"
115,10927996,"['Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Multi-purpose hall', 'Playground', '24 hours security', 'Swimming pool']"
116,10918297,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Library', 'Pavillion', 'Playground', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
117,10946373,[]
118,10999275,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Lift lobby', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
119,10846249,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', 'Open car park', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
120,11030925,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
121,8734102,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
122,10919479,"['Covered car park', 'CCTV', 'Fitness corner', 'Pool Deck', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
123,10125350,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
124,10973543,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Jacuzzi', 'Mini-Mart', 'Pavillion', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
125,10477695,"['Car Park', 'Clubhouse', 'Community Garden', 'Community Plaza', 'CCTV', 'Fitness corner', 'Jogging track', 'Mini-Mart', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
126,10981542,"['Covered car park', '24 hours security']"
127,10606693,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Putting Green', 'Roof Terrace', '24 hours security', 'Swimming pool']"
128,10977196,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
129,10918106,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
130,10876457,[]
131,10938220,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
132,10803849,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
133,10731556,"['Community Garden', 'CCTV', '24 hours security']"
134,10629403,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
135,10900098,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
136,10797741,"['Covered car park', 'Playground', '24 hours security']"
137,11014083,[]
138,11033419,[]
139,10204839,[]
140,9950784,"['Covered car park', '24 hours security', 'Swimming pool']"
141,10654699,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
142,10972902,[]
143,11019822,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security']"
144,10976865,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Playground', '24 hours security', 'Swimming pool']"
145,10980805,"['Cafes', 'Clubhouse', 'Community Garden', 'Fitness corner', '24 hours security', 'Swimming pool']"
146,10798501,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
147,10892613,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
148,10531708,[]
149,10836912,[]
150,11032036,"['Cafes', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
151,10933887,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
152,11008968,"['Covered car park', 'Clubhouse', 'Playground', '24 hours security', 'Swimming pool']"
153,7531973,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', 'Pool Deck', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
154,10381969,"['Car Park', 'CCTV', 'Fitness corner', 'Lift lobby', 'Multi-purpose hall', 'Playground', '24 hours security', 'Swimming pool']"
155,10664600,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Playground', '24 hours security', 'Swimming pool']"
156,10848062,"['Car Park', 'Community Garden', 'CCTV', 'Lift lobby', '24 hours security']"
157,10336305,"[""Children's Playground"", 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
158,10808210,"['Covered car park', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
159,10972012,['24 hours security']
160,10950238,[]
161,10566106,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
162,11032518,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
163,10879546,[]
164,10683613,"['Launderette', 'Mini-Mart', 'Playground']"
165,8457180,"['Covered car park', '24 hours security']"
166,10807845,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
167,10734270,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
168,10730580,"['Basketball court', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
169,11026649,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Mini golf range', 'Mini-Mart', 'Pavillion', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
170,10145733,[]
171,10984740,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']"
172,10936533,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
173,11017042,"['Cafes', 'Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Jogging track', 'Library', 'Meeting room', 'Mini-Mart', 'Pantry', 'Roof Terrace', '24 hours security', 'Sky Lounge', 'Swimming pool']"
174,11028087,"['BBQ pits', 'Car Park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
175,10754080,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
176,11034276,[]
177,10995197,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Swimming pool']"
178,11017345,[]
179,10931512,"['Car Park', 'Community Garden', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
180,10981227,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
181,10889763,"['BBQ pits', 'Car Park', ""Children's Playground"", 'Community Garden', 'Community Plaza', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lift lobby', 'Meeting room', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath']"
182,10969528,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
183,10892966,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool', 'Wading pool']"
184,10392243,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
185,10811307,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Meeting room', '24 hours security', 'Swimming pool']"
186,11022919,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
187,10959271,"['CCTV', 'Fitness corner', 'Jacuzzi', 'Library', 'Meeting room', '24 hours security', 'Swimming pool', 'Wading pool']"
188,10113574,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']"
189,10792158,"['Car Park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
190,10971540,['Covered car park']
191,10811358,"['Fitness corner', 'Mini-Mart', '24 hours security', 'Swimming pool']"
192,10561718,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lounge', '24 hours security']"
193,10844494,"['Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
194,10555736,"['Covered car park', 'CCTV', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
195,10983242,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Pavillion', '24 hours security']"
196,10849853,"['Community Garden', 'CCTV', '24 hours security']"
197,11029517,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']"
198,10161131,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
199,10335993,[]
200,10967814,"['Community Garden', 'CCTV', '24 hours security']"
201,10823442,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool']"
202,10754245,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Main entrance', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', 'Playground', '24 hours security', 'Swimming pool', 'Utilities Center']"
203,10936393,[]
204,10776683,[]
205,11019435,"['Covered car park', 'Clubhouse', '24 hours security']"
206,9737452,"['Car Park', 'CCTV', '24 hours security']"
207,10932008,"['CCTV', 'Gymnasium room', 'Lounge', '24 hours security', 'Swimming pool']"
208,10967494,[]
209,10892931,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
210,11012904,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
211,10991986,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
212,11021016,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
213,10660149,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
214,9750273,"['Community Garden', '24 hours security']"
215,11024942,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
216,10769349,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Jogging track', '24 hours security', 'Swimming pool']"
217,10726343,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Launderette', 'Lift lobby', '24 hours security', 'Swimming pool']"
218,11046972,"['Car Park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Launderette', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
219,11027759,[]
220,9071856,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Sauna', '24 hours security', 'Swimming pool']"
221,10928801,"['Covered car park', ""Children's Playground"", 'Community Garden', 'CCTV', 'Fitness corner', 'Fun pool', 'Jacuzzi', 'Launderette', 'Library', 'Meeting room', 'Playground', 'Sauna', '24 hours security', 'Swimming pool', 'Wading pool']"
222,11030697,"['CCTV', 'Fitness corner', 'Function room', 'Library', '24 hours security', 'Swimming pool']"
223,10968871,"['Community Garden', 'CCTV', '24 hours security']"
224,10697616,[]
225,11010825,"['Covered car park', 'Clubhouse', '24 hours security', 'Swimming pool', 'Wading pool']"
226,10945953,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
227,9745536,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Mini-Mart', 'Multi-purpose hall', 'Pavillion', '24 hours security', 'Swimming pool']"
228,11008473,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Launderette', 'Library', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']"
229,10579753,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']"
230,9199271,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Pavillion', '24 hours security', 'Swimming pool']"
231,10609967,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
232,10811139,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
233,10768949,"['Basketball court', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
234,10797785,['Covered car park']
235,10997916,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
236,10730286,[]
237,8108310,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']"
238,10465734,"['Covered car park', '24 hours security']"
239,10849230,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
240,10827616,"['CCTV', '24 hours security']"
241,10020155,"['Clubhouse', '24 hours security', 'Swimming pool']"
242,11021848,"['Cafes', 'Community Garden', '24 hours security']"
243,11027752,[]
